Sample.ID,Time,OD600,pH
G791.p1.B15,4.45,0.245,6.965
G791.p1.B15,4.7,0.251,6.957
G791.p1.B15,4.95,0.255,6.95
G791.p1.B15,5.2,0.26,6.947
G791.p1.B15,5.45,0.265,6.96
G791.p1.B15,5.7,0.269,6.963
G791.p1.B15,5.95,0.271,6.977
G791.p1.B15,6.2,0.273,6.973
G791.p1.B15,6.45,0.276,6.963
G791.p1.B15,6.7,0.279,6.949
G791.p1.B15,6.95,0.282,6.973
G791.p1.B15,7.2,0.286,6.96
G791.p1.B15,7.45,0.289,6.973
G791.p1.B15,7.7,0.292,6.971
G791.p1.B15,7.95,0.295,6.971
G791.p1.B15,8.2,0.299,6.977
G791.p1.B15,8.45,0.302,6.957
G791.p1.B15,8.7,0.302,6.985
G791.p1.B15,8.95,0.303,6.97
G791.p1.B15,9.2,0.302,6.978
G791.p1.B15,9.45,0.302,6.967
G791.p1.B15,9.7,0.302,6.973
G791.p1.B15,9.95,0.303,6.961
G791.p1.B15,10.2,0.304,6.98
G791.p1.B15,10.45,0.306,6.983
G791.p1.B15,10.7,0.306,6.968
G791.p1.B15,10.95,0.307,6.975
G791.p1.B15,11.2,0.308,6.974
G791.p1.B15,11.45,0.309,6.975
G791.p1.B15,11.7,0.309,6.97
G791.p1.B15,11.95,0.309,6.991
G791.p1.B15,12.2,0.309,6.98
G791.p1.B15,12.45,0.311,6.973
G791.p1.B15,12.7,0.313,6.977
G791.p1.B15,12.95,0.314,6.994
G791.p1.B15,13.2,0.314,6.996
G791.p1.B15,13.45,0.316,6.995
G791.p1.B15,13.7,0.316,6.987
G791.p1.B15,13.95,0.317,7.007
G791.p1.B15,14.2,0.318,6.983
G791.p1.B15,14.45,0.319,6.982
G791.p1.B15,14.7,0.32,7.003
G791.p1.B15,14.95,0.321,6.993
G791.p1.B15,15.2,0.322,7.002
G791.p1.B15,15.45,0.323,6.959
G791.p1.B15,15.7,0.323,7.013
G791.p1.B15,15.95,0.325,6.982
G791.p1.B15,16.2,0.325,7.004
G791.p1.B15,16.45,0.326,6.986
G791.p1.B15,16.7,0.327,6.987
G791.p1.B15,16.95,0.328,7
G791.p1.B15,17.2,0.329,6.996
G791.p1.B15,17.45,0.33,6.995
G791.p1.B15,17.7,0.33,6.989
G791.p1.B15,17.95,0.331,6.995
G791.p1.B15,18.2,0.332,6.98
G791.p1.B15,18.45,0.333,7.004
G791.p1.B15,18.71666667,0.333,6.99
G791.p1.B15,18.96666667,0.334,6.988
G791.p1.B16,0,0.155,6.926
G791.p1.B16,0.183333333,0.153,6.934
G791.p1.B16,0.433333333,0.149,6.923
G791.p1.B16,0.683333333,0.15,6.945
G791.p1.B16,0.933333333,0.156,6.96
G791.p1.B16,1.183333333,0.158,6.948
G791.p1.B16,1.433333333,0.166,6.931
G791.p1.B16,1.683333333,0.174,6.929
G791.p1.B16,1.95,0.184,6.954
G791.p1.B16,2.2,0.195,6.94
G791.p1.B16,2.45,0.206,6.948
G791.p1.B16,2.7,0.213,6.959
G791.p1.B16,2.95,0.218,6.963
G791.p1.B16,3.2,0.22,6.93
G791.p1.B16,3.45,0.221,6.953
G791.p1.B16,3.7,0.223,6.931
G791.p1.B16,3.95,0.227,6.956
G791.p1.B16,4.2,0.23,6.929
G791.p1.B16,4.45,0.235,6.951
G791.p1.B16,4.7,0.24,6.95
G791.p1.B16,4.95,0.244,6.961
G791.p1.B16,5.2,0.25,6.959
G791.p1.B16,5.45,0.253,6.97
G791.p1.B16,5.7,0.257,6.967
G791.p1.B16,5.95,0.261,6.955
G791.p1.B16,6.2,0.265,6.962
G791.p1.B16,6.45,0.268,6.957
G791.p1.B16,6.7,0.27,6.979
G791.p1.B16,6.95,0.275,6.976
G791.p1.B16,7.2,0.278,6.981
G791.p1.B16,7.45,0.28,6.969
G791.p1.B16,7.7,0.282,6.989
G791.p1.B16,7.95,0.283,6.948
G791.p1.B16,8.2,0.285,6.953
G791.p1.B16,8.45,0.288,6.972
G791.p1.B16,8.7,0.29,6.973
G791.p1.B16,8.95,0.292,6.971
G791.p1.B16,9.2,0.294,6.969
G791.p1.B16,9.45,0.294,6.962
G791.p1.B16,9.7,0.295,6.987
G791.p1.B16,9.95,0.297,6.969
G791.p1.B16,10.2,0.297,6.969
G791.p1.B16,10.45,0.298,6.97
G791.p1.B16,10.7,0.3,6.955
G791.p1.B16,10.95,0.3,6.967
G791.p1.B16,11.2,0.301,6.983
G791.p1.B16,11.45,0.303,6.971
G791.p1.B16,11.7,0.303,6.986
G791.p1.B16,11.95,0.305,6.974
G791.p1.B16,12.2,0.307,6.983
G791.p1.B16,12.45,0.307,6.977
G791.p1.B16,12.7,0.309,6.979
G791.p1.B16,12.95,0.311,6.987
G791.p1.B16,13.2,0.311,6.981
G791.p1.B16,13.45,0.313,6.973
G791.p1.B16,13.7,0.314,6.977
G791.p1.B16,13.95,0.315,6.991
G791.p1.B16,14.2,0.316,6.972
G791.p1.B16,14.45,0.317,6.975
G791.p1.B16,14.7,0.318,6.975
G791.p1.B16,14.95,0.319,6.98
G791.p1.B16,15.2,0.32,6.996
G791.p1.B16,15.45,0.32,6.963
G791.p1.B16,15.7,0.322,6.982
G791.p1.B16,15.95,0.323,7.003
G791.p1.B16,16.2,0.323,6.991
G791.p1.B16,16.45,0.324,6.978
G791.p1.B16,16.7,0.325,7.003
G791.p1.B16,16.95,0.326,6.988
G791.p1.B16,17.2,0.327,6.977
G791.p1.B16,17.45,0.328,6.994
G791.p1.B16,17.7,0.329,6.984
G791.p1.B16,17.95,0.329,6.991
G791.p1.B16,18.2,0.33,6.998
G791.p1.B16,18.45,0.331,6.989
G791.p1.B16,18.71666667,0.332,7.008
G791.p1.B16,18.96666667,0.333,6.996
G791.p1.B17,0,0.154,6.946
G791.p1.B17,0.183333333,0.153,6.934
G791.p1.B17,0.433333333,0.149,6.959
G791.p1.B17,0.683333333,0.149,6.944
G791.p1.B17,0.933333333,0.156,6.938
G791.p1.B17,1.183333333,0.156,6.926
G791.p1.B17,1.433333333,0.163,6.946
G791.p1.B17,1.683333333,0.172,6.932
G791.p1.B17,1.95,0.182,6.95
G791.p1.B17,2.2,0.194,6.944
G791.p1.B17,2.45,0.205,6.942
G791.p1.B17,2.7,0.212,6.946
G791.p1.B17,2.95,0.216,6.945
G791.p1.B17,3.2,0.217,6.937
G791.p1.B17,3.45,0.22,6.923
G791.p1.B17,3.7,0.222,6.94
G791.p1.B17,3.95,0.227,6.957
G791.p1.B17,4.2,0.231,6.96
G791.p1.B17,4.45,0.237,6.943
G791.p1.B17,4.7,0.241,6.957
G791.p1.B17,4.95,0.246,6.957
G791.p1.B17,5.2,0.25,6.953
G791.p1.B17,5.45,0.254,6.943
G791.p1.B17,5.7,0.26,6.965
G791.p1.B17,5.95,0.265,6.971
G791.p1.B17,6.2,0.268,6.956
G791.p1.B17,6.45,0.271,6.973
G791.p1.B17,6.7,0.275,6.968
G791.p1.B17,6.95,0.278,6.953
G791.p1.B17,7.2,0.281,6.971
G791.p1.B17,7.45,0.284,6.962
G791.p1.B17,7.7,0.287,6.968
G791.p1.B17,7.95,0.29,6.968
G791.p1.B17,8.2,0.293,6.963
G791.p1.B17,8.45,0.296,6.971
G791.p1.B17,8.7,0.298,6.983
G791.p1.B17,8.95,0.3,6.98
G791.p1.B17,9.2,0.3,6.975
G791.p1.B17,9.45,0.303,6.971
G791.p1.B17,9.7,0.302,6.969
G791.p1.B17,9.95,0.305,6.973
G791.p1.B17,10.2,0.306,6.979
G791.p1.B17,10.45,0.307,6.977
G791.p1.B17,10.7,0.309,6.978
G791.p1.B17,10.95,0.31,6.984
G791.p1.B17,11.2,0.311,6.993
G791.p1.B17,11.45,0.311,6.976
G791.p1.B17,11.7,0.312,6.971
G791.p1.B17,11.95,0.312,6.981
G791.p1.B17,12.2,0.311,6.968
G791.p1.B17,12.45,0.313,6.985
G791.p1.B17,12.7,0.313,6.987
G791.p1.B17,12.95,0.314,6.981
G791.p1.B17,13.2,0.315,6.984
G791.p1.B17,13.45,0.317,6.984
G791.p1.B17,13.7,0.317,6.984
G791.p1.B17,13.95,0.318,6.992
G791.p1.B17,14.2,0.319,6.979
G791.p1.B17,14.45,0.32,6.974
G791.p1.B17,14.7,0.322,6.983
G791.p1.B17,14.95,0.322,6.999
G791.p1.B17,15.2,0.323,6.986
G791.p1.B17,15.45,0.325,6.994
G791.p1.B17,15.7,0.326,6.997
G791.p1.B17,15.95,0.327,6.994
G791.p1.B17,16.2,0.327,6.988
G791.p1.B17,16.45,0.328,6.987
G791.p1.B17,16.7,0.329,6.993
G791.p1.B17,16.95,0.33,7.012
G791.p1.B17,17.2,0.33,6.989
G791.p1.B17,17.45,0.331,6.999
G791.p1.B17,17.7,0.332,6.989
G791.p1.B17,17.95,0.333,7.008
G791.p1.B17,18.2,0.334,6.994
G791.p1.B17,18.45,0.334,6.99
G791.p1.B17,18.71666667,0.335,6.994
G791.p1.B17,18.96666667,0.337,6.983
G791.p1.B18,0,0.157,6.946
G791.p1.B18,0.183333333,0.155,6.933
G791.p1.B18,0.433333333,0.153,6.926
G791.p1.B18,0.683333333,0.154,6.938
G791.p1.B18,0.933333333,0.161,6.958
G791.p1.B18,1.183333333,0.162,6.941
G791.p1.B18,1.433333333,0.167,6.929
G791.p1.B18,1.683333333,0.177,6.947
G791.p1.B18,1.95,0.186,6.947
G791.p1.B18,2.2,0.199,6.941
G791.p1.B18,2.45,0.212,6.947
G791.p1.B18,2.7,0.218,6.926
G791.p1.B18,2.95,0.222,6.937
G791.p1.B18,3.2,0.222,6.946
G791.p1.B18,3.45,0.223,6.954
G791.p1.B18,3.7,0.227,6.929
G791.p1.B18,3.95,0.231,6.948
G791.p1.B18,4.2,0.235,6.956
G791.p1.B18,4.45,0.243,6.962
G791.p1.B18,4.7,0.248,6.959
G791.p1.B18,4.95,0.254,6.967
G791.p1.B18,5.2,0.259,6.956
G791.p1.B18,5.45,0.264,6.957
G791.p1.B18,5.7,0.266,6.971
G791.p1.B18,5.95,0.271,6.959
G791.p1.B18,6.2,0.274,6.973
G791.p1.B18,6.45,0.277,6.965
G791.p1.B18,6.7,0.281,6.948
G791.p1.B18,6.95,0.283,6.969
G791.p1.B18,7.2,0.287,6.951
G791.p1.B18,7.45,0.291,6.974
G791.p1.B18,7.7,0.294,6.971
G791.p1.B18,7.95,0.296,6.994
G791.p1.B18,8.2,0.299,6.977
G791.p1.B18,8.45,0.3,6.972
G791.p1.B18,8.7,0.3,6.978
G791.p1.B18,8.95,0.301,6.981
G791.p1.B18,9.2,0.302,6.978
G791.p1.B18,9.45,0.304,6.987
G791.p1.B18,9.7,0.306,6.973
G791.p1.B18,9.95,0.307,6.973
G791.p1.B18,10.2,0.307,6.979
G791.p1.B18,10.45,0.308,6.989
G791.p1.B18,10.7,0.308,6.992
G791.p1.B18,10.95,0.309,6.979
G791.p1.B18,11.2,0.31,6.988
G791.p1.B18,11.45,0.309,7
G791.p1.B18,11.7,0.312,6.982
G791.p1.B18,11.95,0.312,6.987
G791.p1.B18,12.2,0.314,6.996
G791.p1.B18,12.45,0.314,6.985
G791.p1.B18,12.7,0.315,6.982
G791.p1.B18,12.95,0.316,6.986
G791.p1.B18,13.2,0.317,6.994
G791.p1.B18,13.45,0.318,6.992
G791.p1.B18,13.7,0.318,7
G791.p1.B18,13.95,0.319,6.989
G791.p1.B18,14.2,0.32,6.994
G791.p1.B18,14.45,0.321,6.997
G791.p1.B18,14.7,0.321,6.999
G791.p1.B18,14.95,0.322,7.008
G791.p1.B18,15.2,0.322,6.986
G791.p1.B18,15.45,0.323,7.002
G791.p1.B18,15.7,0.325,7.002
G791.p1.B18,15.95,0.325,7.011
G791.p1.B18,16.2,0.325,6.989
G791.p1.B18,16.45,0.326,7.017
G791.p1.B18,16.7,0.327,6.984
G791.p1.B18,16.95,0.328,6.999
G791.p1.B18,17.2,0.329,7.002
G791.p1.B18,17.45,0.33,6.998
G791.p1.B18,17.7,0.331,6.983
G791.p1.B18,17.95,0.331,6.981
G791.p1.B18,18.2,0.332,6.993
G791.p1.B18,18.45,0.333,6.991
G791.p1.B18,18.71666667,0.334,6.993
G791.p1.B18,18.96666667,0.335,7.006
G791.p1.B19,0,0.156,6.936
G791.p1.B19,0.183333333,0.153,6.922
G791.p1.B19,0.433333333,0.153,6.944
G791.p1.B19,0.683333333,0.155,6.949
G791.p1.B19,0.933333333,0.162,6.953
G791.p1.B19,1.183333333,0.163,6.942
G791.p1.B19,1.433333333,0.169,6.937
G791.p1.B19,1.683333333,0.177,6.952
G791.p1.B19,1.95,0.188,6.935
G791.p1.B19,2.2,0.2,6.925
G791.p1.B19,2.45,0.212,6.95
G791.p1.B19,2.7,0.219,6.962
G791.p1.B19,2.95,0.223,6.953
G791.p1.B19,3.2,0.223,6.96
G791.p1.B19,3.45,0.225,6.941
G791.p1.B19,3.7,0.227,6.942
G791.p1.B19,3.95,0.232,6.97
G791.p1.B19,4.2,0.237,6.963
G791.p1.B19,4.45,0.246,6.951
G791.p1.B19,4.7,0.25,6.971
G791.p1.B19,4.95,0.256,6.943
G791.p1.B19,5.2,0.262,6.963
G791.p1.B19,5.45,0.268,6.95
G791.p1.B19,5.7,0.271,6.957
G791.p1.B19,5.95,0.275,6.95
G791.p1.B19,6.2,0.277,6.966
G791.p1.B19,6.45,0.28,6.977
G791.p1.B19,6.7,0.283,6.982
G791.p1.B19,6.95,0.287,6.971
G791.p1.B19,7.2,0.29,6.971
G791.p1.B19,7.45,0.293,6.969
G791.p1.B19,7.7,0.297,6.975
G791.p1.B19,7.95,0.299,6.971
G791.p1.B19,8.2,0.302,6.983
G791.p1.B19,8.45,0.304,6.978
G791.p1.B19,8.7,0.303,6.989
G791.p1.B19,8.95,0.304,6.978
G791.p1.B19,9.2,0.305,6.974
G791.p1.B19,9.45,0.308,6.981
G791.p1.B19,9.7,0.308,6.979
G791.p1.B19,9.95,0.308,6.994
G791.p1.B19,10.2,0.308,6.981
G791.p1.B19,10.45,0.311,6.986
G791.p1.B19,10.7,0.312,6.978
G791.p1.B19,10.95,0.315,6.965
G791.p1.B19,11.2,0.317,6.982
G791.p1.B19,11.45,0.318,6.986
G791.p1.B19,11.7,0.319,6.99
G791.p1.B19,11.95,0.319,6.971
G791.p1.B19,12.2,0.321,6.996
G791.p1.B19,12.45,0.322,6.995
G791.p1.B19,12.7,0.323,6.993
G791.p1.B19,12.95,0.325,6.967
G791.p1.B19,13.2,0.325,6.987
G791.p1.B19,13.45,0.327,6.993
G791.p1.B19,13.7,0.328,7.015
G791.p1.B19,13.95,0.329,6.985
G791.p1.B19,14.2,0.33,6.995
G791.p1.B19,14.45,0.331,6.984
G791.p1.B19,14.7,0.332,6.991
G791.p1.B19,14.95,0.332,7.004
G791.p1.B19,15.2,0.332,6.983
G791.p1.B19,15.45,0.333,6.992
G791.p1.B19,15.7,0.334,7.004
G791.p1.B19,15.95,0.335,6.99
G791.p1.B19,16.2,0.335,6.996
G791.p1.B19,16.45,0.335,6.99
G791.p1.B19,16.7,0.336,7.003
G791.p1.B19,16.95,0.337,7
G791.p1.B19,17.2,0.338,6.989
G791.p1.B19,17.45,0.338,6.989
G791.p1.B19,17.7,0.339,6.981
G791.p1.B19,17.95,0.34,6.971
G791.p1.B19,18.2,0.341,6.988
G791.p1.B19,18.45,0.342,6.983
G791.p1.B19,18.71666667,0.342,7
G791.p1.B19,18.96666667,0.344,6.983
G791.p1.B20,0,0.157,6.947
G791.p1.B20,0.183333333,0.157,6.934
G791.p1.B20,0.433333333,0.155,6.938
G791.p1.B20,0.683333333,0.164,6.943
G791.p1.B20,0.933333333,0.165,6.937
G791.p1.B20,1.183333333,0.164,6.938
G791.p1.B20,1.433333333,0.17,6.929
G791.p1.B20,1.683333333,0.178,6.93
G791.p1.B20,1.95,0.19,6.952
G791.p1.B20,2.2,0.203,6.958
G791.p1.B20,2.45,0.217,6.943
G791.p1.B20,2.7,0.224,6.944
G791.p1.B20,2.95,0.228,6.95
G791.p1.B20,3.2,0.23,6.947
G791.p1.B20,3.45,0.232,6.931
G791.p1.B20,3.7,0.237,6.934
G791.p1.B20,3.95,0.243,6.923
G791.p1.B20,4.2,0.248,6.934
G791.p1.B20,4.45,0.255,6.946
G791.p1.B20,4.7,0.261,6.962
G791.p1.B20,4.95,0.266,6.944
G791.p1.B20,5.2,0.271,6.981
G791.p1.B20,5.45,0.275,6.938
G791.p1.B20,5.7,0.279,6.954
G791.p1.B20,5.95,0.282,6.958
G791.p1.B20,6.2,0.286,6.951
G791.p1.B20,6.45,0.289,6.955
G791.p1.B20,6.7,0.292,6.971
G791.p1.B20,6.95,0.295,6.952
G791.p1.B20,7.2,0.298,6.955
G791.p1.B20,7.45,0.3,6.974
G791.p1.B20,7.7,0.304,6.973
G791.p1.B20,7.95,0.305,6.983
G791.p1.B20,8.2,0.307,6.95
G791.p1.B20,8.45,0.309,6.971
G791.p1.B20,8.7,0.308,6.97
G791.p1.B20,8.95,0.307,6.973
G791.p1.B20,9.2,0.309,6.965
G791.p1.B20,9.45,0.31,6.985
G791.p1.B20,9.7,0.311,6.97
G791.p1.B20,9.95,0.312,6.967
G791.p1.B20,10.2,0.312,6.983
G791.p1.B20,10.45,0.314,6.972
G791.p1.B20,10.7,0.315,6.968
G791.p1.B20,10.95,0.314,6.975
G791.p1.B20,11.2,0.314,6.954
G791.p1.B20,11.45,0.315,6.995
G791.p1.B20,11.7,0.315,6.984
G791.p1.B20,11.95,0.316,6.965
G791.p1.B20,12.2,0.317,6.963
G791.p1.B20,12.45,0.317,6.984
G791.p1.B20,12.7,0.319,6.978
G791.p1.B20,12.95,0.319,6.986
G791.p1.B20,13.2,0.32,6.986
G791.p1.B20,13.45,0.321,6.975
G791.p1.B20,13.7,0.322,6.991
G791.p1.B20,13.95,0.324,6.997
G791.p1.B20,14.2,0.324,6.984
G791.p1.B20,14.45,0.323,6.983
G791.p1.B20,14.7,0.324,6.992
G791.p1.B20,14.95,0.325,6.993
G791.p1.B20,15.2,0.325,6.979
G791.p1.B20,15.45,0.326,6.974
G791.p1.B20,15.7,0.327,6.969
G791.p1.B20,15.95,0.327,6.996
G791.p1.B20,16.2,0.328,6.99
G791.p1.B20,16.45,0.329,6.999
G791.p1.B20,16.7,0.33,6.984
G791.p1.B20,16.95,0.331,6.976
G791.p1.B20,17.2,0.332,6.995
G791.p1.B20,17.45,0.333,7
G791.p1.B20,17.7,0.334,7.006
G791.p1.B20,17.95,0.335,6.989
G791.p1.B20,18.2,0.336,7.001
G791.p1.B20,18.45,0.337,6.968
G791.p1.B20,18.71666667,0.338,6.987
G791.p1.B20,18.96666667,0.339,6.995
G791.p1.B21,0,0.158,6.941
G791.p1.B21,0.183333333,0.156,6.947
G791.p1.B21,0.433333333,0.155,6.937
G791.p1.B21,0.683333333,0.158,6.953
G791.p1.B21,0.933333333,0.158,6.945
G791.p1.B21,1.183333333,0.161,6.95
G791.p1.B21,1.433333333,0.169,6.931
G791.p1.B21,1.683333333,0.178,6.94
G791.p1.B21,1.95,0.189,6.936
G791.p1.B21,2.2,0.203,6.944
G791.p1.B21,2.45,0.214,6.946
G791.p1.B21,2.7,0.219,6.934
G791.p1.B21,2.95,0.223,6.938
G791.p1.B21,3.2,0.225,6.945
G791.p1.B21,3.45,0.227,6.941
G791.p1.B21,3.7,0.23,6.942
G791.p1.B21,3.95,0.235,6.933
G791.p1.B21,4.2,0.239,6.938
G791.p1.B21,4.45,0.244,6.951
G791.p1.B21,4.7,0.249,6.961
G791.p1.B21,4.95,0.254,6.972
G791.p1.B21,5.2,0.258,6.957
G791.p1.B21,5.45,0.262,6.962
G791.p1.B21,5.7,0.266,6.973
G791.p1.B21,5.95,0.27,6.945
G791.p1.B21,6.2,0.273,6.954
G791.p1.B21,6.45,0.276,6.971
G791.p1.B21,6.7,0.279,6.967
G791.p1.B21,6.95,0.282,6.952
G791.p1.B21,7.2,0.285,6.954
G791.p1.B21,7.45,0.289,6.972
G791.p1.B21,7.7,0.291,6.965
G791.p1.B21,7.95,0.293,6.99
G791.p1.B21,8.2,0.295,6.989
G791.p1.B21,8.45,0.296,6.971
G791.p1.B21,8.7,0.298,6.965
G791.p1.B21,8.95,0.296,6.978
G791.p1.B21,9.2,0.299,6.982
G791.p1.B21,9.45,0.299,6.987
G791.p1.B21,9.7,0.301,6.965
G791.p1.B21,9.95,0.303,6.979
G791.p1.B21,10.2,0.304,6.972
G791.p1.B21,10.45,0.304,6.966
G791.p1.B21,10.7,0.306,6.968
G791.p1.B21,10.95,0.307,6.993
G791.p1.B21,11.2,0.307,6.959
G791.p1.B21,11.45,0.309,6.972
G791.p1.B21,11.7,0.31,6.979
G791.p1.B21,11.95,0.31,6.959
G791.p1.B21,12.2,0.311,6.991
G791.p1.B21,12.45,0.312,6.989
G791.p1.B21,12.7,0.314,6.978
G791.p1.B21,12.95,0.314,6.974
G791.p1.B21,13.2,0.315,6.988
G791.p1.B21,13.45,0.315,6.994
G791.p1.B21,13.7,0.315,6.991
G791.p1.B21,13.95,0.317,6.99
G791.p1.B21,14.2,0.317,6.995
G791.p1.B21,14.45,0.318,6.986
G791.p1.B21,14.7,0.318,6.997
G791.p1.B21,14.95,0.319,6.987
G791.p1.B21,15.2,0.32,6.993
G791.p1.B21,15.45,0.321,6.979
G791.p1.B21,15.7,0.322,6.996
G791.p1.B21,15.95,0.323,7.008
G791.p1.B21,16.2,0.324,6.992
G791.p1.B21,16.45,0.324,6.984
G791.p1.B21,16.7,0.325,6.988
G791.p1.B21,16.95,0.326,6.97
G791.p1.B21,17.2,0.327,6.998
G791.p1.B21,17.45,0.328,6.993
G791.p1.B21,17.7,0.328,7.005
G791.p1.B21,17.95,0.329,6.984
G791.p1.B21,18.2,0.33,6.985
G791.p1.B21,18.45,0.331,6.993
G791.p1.B21,18.71666667,0.332,6.967
G791.p1.B21,18.96666667,0.333,7.017
G791.p1.B22,0,0.164,6.946
G791.p1.B22,0.183333333,0.158,6.962
G791.p1.B22,0.433333333,0.157,6.939
G791.p1.B22,0.683333333,0.158,6.943
G791.p1.B22,0.933333333,0.161,6.937
G791.p1.B22,1.183333333,0.165,6.959
G791.p1.B22,1.433333333,0.17,6.936
G791.p1.B22,1.683333333,0.18,6.943
G791.p1.B22,1.95,0.189,6.953
G791.p1.B22,2.2,0.204,6.942
G791.p1.B22,2.45,0.214,6.952
G791.p1.B22,2.7,0.219,6.953
G791.p1.B22,2.95,0.223,6.957
G791.p1.B22,3.2,0.224,6.934
G791.p1.B22,3.45,0.226,6.951
G791.p1.B22,3.7,0.231,6.933
G791.p1.B22,3.95,0.236,6.947
G791.p1.B22,4.2,0.241,6.962
G791.p1.B22,4.45,0.245,6.952
G791.p1.B22,4.7,0.249,6.967
G791.p1.B22,4.95,0.254,6.963
G791.p1.B22,5.2,0.259,6.953
G791.p1.B22,5.45,0.263,6.962
G791.p1.B22,5.7,0.267,6.963
G791.p1.B22,5.95,0.271,6.962
G791.p1.B22,6.2,0.276,6.979
G791.p1.B22,6.45,0.281,6.947
G791.p1.B22,6.7,0.284,6.957
G791.p1.B22,6.95,0.287,6.967
G791.p1.B22,7.2,0.289,6.971
G791.p1.B22,7.45,0.292,6.948
G791.p1.B22,7.7,0.296,6.954
G791.p1.B22,7.95,0.3,6.992
G791.p1.B22,8.2,0.301,6.98
G791.p1.B22,8.45,0.303,6.975
G791.p1.B22,8.7,0.305,6.983
G791.p1.B22,8.95,0.305,6.993
G791.p1.B22,9.2,0.306,6.975
G791.p1.B22,9.45,0.307,6.98
G791.p1.B22,9.7,0.308,6.975
G791.p1.B22,9.95,0.309,6.975
G791.p1.B22,10.2,0.311,6.975
G791.p1.B22,10.45,0.312,6.972
G791.p1.B22,10.7,0.312,6.978
G791.p1.B22,10.95,0.313,6.97
G791.p1.B22,11.2,0.313,6.984
G791.p1.B22,11.45,0.313,6.976
G791.p1.B22,11.7,0.315,6.976
G791.p1.B22,11.95,0.315,6.991
G791.p1.B22,12.2,0.315,6.993
G791.p1.B22,12.45,0.316,6.995
G791.p1.B22,12.7,0.316,6.974
G791.p1.B22,12.95,0.318,6.963
G791.p1.B22,13.2,0.318,6.986
G791.p1.B22,13.45,0.319,6.994
G791.p1.B22,13.7,0.32,6.97
G791.p1.B22,13.95,0.322,6.965
G791.p1.B22,14.2,0.323,6.99
G791.p1.B22,14.45,0.323,6.977
G791.p1.B22,14.7,0.325,7.008
G791.p1.B22,14.95,0.325,6.989
G791.p1.B22,15.2,0.326,7.01
G791.p1.B22,15.45,0.327,6.994
G791.p1.B22,15.7,0.328,6.981
G791.p1.B22,15.95,0.329,6.995
G791.p1.B22,16.2,0.33,6.998
G791.p1.B22,16.45,0.331,6.981
G791.p1.B22,16.7,0.332,6.988
G791.p1.B22,16.95,0.333,6.99
G791.p1.B22,17.2,0.334,6.979
G791.p1.B22,17.45,0.335,7.01
G791.p1.B22,17.7,0.335,6.994
G791.p1.B22,17.95,0.335,7.001
G791.p1.B22,18.2,0.336,6.99
G791.p1.B22,18.45,0.337,6.987
G791.p1.B22,18.71666667,0.338,7
G791.p1.B22,18.96666667,0.338,6.992
G791.p1.B23,0,0.152,6.936
G791.p1.B23,0.183333333,0.149,6.952
G791.p1.B23,0.433333333,0.149,6.939
G791.p1.B23,0.683333333,0.15,6.952
G791.p1.B23,0.933333333,0.153,6.952
G791.p1.B23,1.183333333,0.157,6.951
G791.p1.B23,1.433333333,0.16,6.953
G791.p1.B23,1.683333333,0.169,6.96
G791.p1.B23,1.95,0.178,6.948
G791.p1.B23,2.2,0.194,6.94
G791.p1.B23,2.45,0.207,6.938
G791.p1.B23,2.7,0.211,6.96
G791.p1.B23,2.95,0.215,6.954
G791.p1.B23,3.2,0.217,6.946
G791.p1.B23,3.45,0.22,6.96
G791.p1.B23,3.7,0.223,6.949
G791.p1.B23,3.95,0.227,6.953
G791.p1.B23,4.2,0.233,6.946
G791.p1.B23,4.45,0.24,6.965
G791.p1.B23,4.7,0.246,6.959
G791.p1.B23,4.95,0.251,6.95
G791.p1.B23,5.2,0.255,6.962
G791.p1.B23,5.45,0.258,6.944
G791.p1.B23,5.7,0.262,6.976
G791.p1.B23,5.95,0.265,6.974
G791.p1.B23,6.2,0.268,6.967
G791.p1.B23,6.45,0.271,6.964
G791.p1.B23,6.7,0.275,6.965
G791.p1.B23,6.95,0.279,6.981
G791.p1.B23,7.2,0.282,6.975
G791.p1.B23,7.45,0.283,6.978
G791.p1.B23,7.7,0.286,6.976
G791.p1.B23,7.95,0.289,6.973
G791.p1.B23,8.2,0.29,6.977
G791.p1.B23,8.45,0.292,6.984
G791.p1.B23,8.7,0.289,6.977
G791.p1.B23,8.95,0.291,6.967
G791.p1.B23,9.2,0.29,6.987
G791.p1.B23,9.45,0.292,6.979
G791.p1.B23,9.7,0.294,6.996
G791.p1.B23,9.95,0.295,6.967
G791.p1.B23,10.2,0.297,6.998
G791.p1.B23,10.45,0.3,6.991
G791.p1.B23,10.7,0.3,6.99
G791.p1.B23,10.95,0.301,6.991
G791.p1.B23,11.2,0.301,6.98
G791.p1.B23,11.45,0.302,6.966
G791.p1.B23,11.7,0.303,6.987
G791.p1.B23,11.95,0.303,6.986
G791.p1.B23,12.2,0.304,6.986
G791.p1.B23,12.45,0.305,6.986
G791.p1.B23,12.7,0.306,6.991
G791.p1.B23,12.95,0.306,6.981
G791.p1.B23,13.2,0.307,6.989
G791.p1.B23,13.45,0.309,6.979
G791.p1.B23,13.7,0.308,7.006
G791.p1.B23,13.95,0.31,6.999
G791.p1.B23,14.2,0.311,6.982
G791.p1.B23,14.45,0.311,7
G791.p1.B23,14.7,0.312,6.982
G791.p1.B23,14.95,0.313,6.993
G791.p1.B23,15.2,0.314,6.974
