"","Compound","Composition","Synthetic.Method","Purity.Type","Purity","Precursor","AveDP","Molecular.Weight","Notes"
"234","CB-100CQN","Glu05Gal05Man90","Batch","DP2",98.7,"",7.78,1279,"resynthesis of KB104-1 in array format (short scintillation vial| with resin purification)"
"235","CB-100BLG","Glu33Gal33LAra33","Batch","DP3",93.1,"",11.63,1769,"Diversity Set 2018 300g stir pot"
"236","CB-100BJC","Gal33Man33LAra33","Array","DP2",97.4,"",8.13,1243,"50 glycans arry"
"237","CB-100CMF","Glu100","Protected Sugars","DP2",98.4,"",6.43,1060,"3|4-di-o-benzyl glu100"
"238","CB-100CKB","Glu100","Production Batch","DP2",97.3,"",6.61,1090,"Regular KB195 run under standard conditions"
"239","CB-100BEZ","Glu60Man40","Batch","DP3",93.3,"",5.96,984,""
"240","CB-100BCW","LAra100","Array","DP3",96.3,"",28.25,3750,"time-controlled array"
"241","CB-100CDV","Gal100","Production Batch","DP2",99,"",12.67,2073,"KB22 nutrition team batch MR-41-25-8"
"242","CB-100DGY","Glu45Gal45Man10","Batch","unknown",0,"",0,0,""
"243","CB-100CBR","Gal30LFuc40GluNAc30","Array","unknown",0,"",0,0,"array synthesis gal-fuc-glunac"
"244","CB-100DCQ","Glu50Gal50","Batch","DP2",98.7,"",7.18,1182,"CB-6002: Monomer removed by precipitation for Prodigest study"
"245","CB-100BYB","Glu100","Batch","DP2",97.8,"",11.6,1899,"(1S)-(+)-10-Camphorsulfonic acid glu100"
"246","CB-100BTY","Glu100","Refactored","DP2",99.2,"",305.83,49607,"Timecourse 100 g pullulan refactoring| 3h"
"247","CB-100BTX","Glu100","Refactored","DP2",99.3,"",393.46,63815,"Timecourse 100 g pullulan refactoring| 2h"
"248","CB-100BRT","Glu50Gal50","Production Batch","DP2",99,"",8.59,1411,"7 kg reaction 22KB5-07 -- blended for clinical study K008| monomer removed"
"249","CB-100CSS","Glu100","Refactored","DP2",99.2,"",17.69,2887,"Refactored Pullulan array 50% Glu"
"250","CB-100BPP","Gal20Xyl60LAra20","Array","DP2",98,"",28.08,3896,"Glu and Gal Arabinoxylan array"
"251","CB-100BNL","Gal33Xyl33LAra33","Array","DP2",100,"",30.28,4278,""
"252","CB-100BLH","Glu25Gal25Xyl25LAra25","Array","DP2",100,"",10.13,1509,""
"253","CB-100CMG","Man100","Protected Sugars","DP2",98.6,"",7.69,1265,"2-o-benzyl man100"
"254","CB-100BJD","Glu05Xyl05LAra90","Array","DP2",98.9,"",24.14,3243,"Glu and Gal Arabinoxylan array"
"255","CB-100CKC","Glu100","Production Batch","DP2",97.5,"",7.15,1178,"Development run 4"
"256","CB-100CFZ","Man44Gal22Xyl34","Digested","DP2",98.9,"",45.13,6875,"Digested Guar fiber (galactomannan| KX155-1)"
"257","CB-100CPB","Man50Xyl50","Batch","DP2",98.1,"",12.28,1825,"Diversity Set 2018 Diversity Set entry# 27| internal temp recorded| 200g reaction scale"
"258","CB-100BJZ","Glu100","Batch","DP2",99.1,"",12.02,1967,"Cadena sampl &their data for Mw| Mn| PDI"
"259","CB-100CKY","Glu70Gluol30","Array","DP2",99.5,"",5.67,941,"Digested Maltodextrin (MW 1000) Array with Sorbitol"
"260","CB-100BHV","Glu100","Batch","DP2",97.2,"",9.55,1567,"Cadena sampl &their data for Mw| Mn| PDI"
"261","CB-100BFR","Glu50Gal50","Array","DP2",99.2,"",10.23,1676,"DP controlled KB5"
"262","CB-100CGQ","Glu85Gal15","Array","DP2",99.2,"",8.09,1330,"Digested Maltodextrin (MW 1000) Array with Melibiose"
"263","CB-100BDN","Gal33Man33LAra33","Array","unknown",0,"",0,0,"58-21| 100�C| 5%| multi-factor synthesis"
"264","CB-100CEM","Gal100","Batch","DP2",98.4,"",14.28,2333,"2 g reaction scale| 2 ml water added"
"265","CB-100BBJ","Glu33Gal33Man33","Array","DP2",97.9,"",10.02,1626,"50 glycans arry"
"266","CB-100DFL","Glu45Gal45Man10","Batch","unknown",0,"",7.01,1155,""
"267","CB-100DDH","Glu45Gal45Man10","Batch","DP2",100,"",11.55,1891,""
"268","CB-100DBC","Glu100","Post-Synthesis Modification","DP2",100,"",1.7,293,"apply ""Smith-Degradation"" protocol to KB195 with 10 eq. of NaIO4"
"269","CB-100BYW","Glu50Gal50","Fractionated","DP2",100,"",9.1,1494,"KB5-32 fraction6"
"270","CB-100CZV","Glu25Gal25LAra50","Refactored","DP3",97,"",11.59,1723,"Melibiose and Arabinose refactoring while trying to maintain Melibiose bond type"
"271","CB-100BWS","Glu100","Array","DP2",95,"",4.38,728,"glu100 array"
"272","CB-100CXR","Glu100","Batch","DP2",99,"",4.2,699,"dry DMSO/TsOH/100oC"
"273","CB-100CVN","Glu70GalNAc30","Refactored","DP2",100,"",9.62,1697,"Refactor KB75-2 with GalNac"
"274","CB-100BSK","Glu50Gal50","Fractionated","DP2",98,"",5.14,851,"dialysis of KB5-32 using 0.5-1.0 MWCO"
"275","CB-100CTJ","Glu50Gal50","Refactored","DP3",99.9,"",5.98,987,"Melibiose Melt (ISCO dimer removed 2g portion)"
"276","CB-100BQG","Glu50Gal50","Production Batch","DP2",99,"",10.76,1763,"7 kg reaction 22KB5-01"
"277","CB-100CRF","Glu50Gal25Fru25","Biosynthetic","DP3",99,"lactulose| cellobiose",3.02,507,"biosynthetic hybrids-lactulose+cellobiose+E-BGLAN"
"278","CB-100CPC","Man50LAra50","Batch","DP2",99.6,"",14.31,2124,"Diversity Set 2018 Diversity Set entry# 28| internal temp recorded| 160g reaction scale"
"279","CB-100CKZ","Glu70Man30","Array","DP2",100,"",5.9,974,"Digested Maltodextrin (MW 1000) Array with Mannitol"
"280","CB-100BHW","Glu50Gal50","Fractionated","DP2",99,"",14.88,2431,"C13 KB5| normal chain"
"281","CB-100BFS","Man80Xyl20","Array","DP2",98.8,"",7.95,1260,"50 glycans arry"
"282","CB-100CGR","Glu90Fru10","Array","DP2",98.8,"",11.11,1820,"Digested Maltodextrin (MW 1000) Array with Fructose"
"283","CB-100CEN","Gal100","Batch","DP2",98.4,"",19.13,3120,"2 g reaction scale| 2 ml water added"
"284","CB-100DFM","Glu45Gal45Man10","Batch","unknown",0,"",9.22,1513,""
"285","CB-100BBK","Glu100","Refactored","DP2",95.5,"",4.39,730,"KX49-1-distill"
"286","CB-100CCJ","Glu50Gal50","Production Batch","DP2",98,"",11.13,1823,"KB5 nutrition team batch MR-41-26-7"
"287","CB-100DBE","Glu50Gal50","Post-Synthesis Modification","DP2",100,"",4.88,810,"apply ""Smith-Degradation""  to KB174 with 4 eq. of NaIO4"
"288","CB-100DBD","Glu50Gal50","Post-Synthesis Modification","unknown",0,"",5.5,910,"apply ""Smith-Degradation""  to KB174 with 2 eq. of NaIO4"
"289","CB-100BYX","Glu50Gal50","Fractionated","DP2",100,"",6.88,1134,"KB5-32 fraction5"
"290","CB-100BWT","Glu100","Array","DP2",95,"",4.52,751,"glu100 array"
"291","CB-100CZW","Glu35Gal35Man30","Refactored","DP3",100,"",6.79,1119,"Melibiose and Mannose refactoring while trying to maintain Melibiose bond type"
"292","CB-100CXS","Glu50Gal50","Batch","DP2",99,"",4.21,700,"dry DMSO/TsOH/100oC"
"293","CB-100BSL","Glu50Gal50","Fractionated","DP2",98,"",13.46,2201,"dialysis of KB5-32 using 0.5-1.0 MWCO"
"294","CB-100BQH","Glu50Gal50","Production Batch","DP2",99,"",8.54,1402,"7 kg reaction 22KB5-02"
"295","CB-100CTK","Glu50Gal50","Protected Sugars","DP2",99.3,"",6.3,1039,"6-OBn gal (0.25 equiv) + gal (0.25 equiv) + glu (0.5 equiv). Benzyl group retained in product"
"296","CB-100CRG","Glu75Fru25","Biosynthetic","DP3",97,"cellobiose| sucrose",2.33,396,"biosynthetic hybrids-cellobiose+sucrose+E-BGOSAG"
"297","CB-100BQE","Glu33Gal33LFuc33","Batch","DP2",98.9,"",8.67,1364,"monomer removed"
"298","CB-100CRD","Glu50Gal25Fru25","Biosynthetic","DP3",93,"lactulose| sucrose",2.87,483,"biosynthetic hybrids-lactulose+sucrose+E-BGLAN"
"299","CB-100BJX","Gal33Man33LAra33","Array","DP2",98,"",10.74,1636,"58-19| 140�C| 5%| multi-factor synthesis"
"300","CB-100CKW","Glu100","Array","DP2",100,"",12.79,2092,"Digested Maltodextrin (MW 1000) Array with Digested Pullulan (Eric)"
"301","CB-100BHT","Man60Xyl40","Array","DP2",98.4,"",11.02,1672,"50 glycans arry"
"302","CB-100BFP","Glu50Gal50","Batch","DP2",98.5,"",9.12,1497,"blended batch for 28-day tox"
"303","CB-100BDL","Glu100","Batch","DP2",99.2,"",11.29,1849,"Cadena sampl &their data for Mw| Mn| PDI"
"304","CB-100CEK","Glu50Gal50","Batch","DP3",98.4,"",14.25,2329,"Lactose melt reaction - 200-210C| 1.5h| 100-200 mbar (long chain)"
"305","CB-100BBH","Glu50Gal50","Array","DP2",98,"",4.71,782,"DP controlled KB5"
"306","CB-100CCG","Glu50Gal50","Production Batch","DP2",98,"",11.75,1924,"KB5 nutrition team batch MR-41-26-5"
"307","CB-100DFJ","Glu50Gal50","Batch","DP2",99.4,"",9.33,1531,"ISCO demonomerization of Tech Ops material KB174-IEx-0008"
"308","CB-100CCF","Glu50Gal50","Production Batch","DP2",98,"",10.42,1708,"KB5 nutrition team batch MR-41-26-4"
"309","CB-100DDE","Glu45Gal45Man10","Batch","DP2",100,"",9.07,1489,"temperature spike to 120 C after 2 hrs"
"310","CB-100CZT","Glu35Gal35LAra30","Refactored","DP3",96,"",7.91,1229,"Melibiose and Arabinose refactoring while trying to maintain Melibiose bond type"
"311","CB-100BWQ","Glu100","Array","DP2",95,"",4.19,698,"glu100 array"
"312","CB-100CXP","Glu70LAra30","Refactored","DP2",100,"",14.22,2196,"Digested Maltodextrin (MW 1000) blended with Arabinose-bench top; 2.5% dimer seen"
"313","CB-100CVL","Glu70Xyl30","Refactored","DP2",100,"",11.67,1805,"Refactoring KB75-2 with Xylose"
"314","CB-100CTH","Glu50Gal25Fru25","Refactored","DP3",99.9,"",5.48,906,"Maltose/Lactulose Melt (ISCO dimer removed 2 g portion)"
"315","CB-100CRE","Gal40Fru40Glu20","Biosynthetic","DP3",92,"lactulose| raffinose",3.39,567,"biosynthetic hybrids-lactulose+raffinose+E-BGLAN"
"316","CB-100BJY","Gal30Xyl30LAra40","Array","DP2",98.9,"",25.62,3634,"Glu and Gal Arabinoxylan array"
"317","CB-100CKX","Glu70Ara30","Array","DP2",100,"",14.14,2184,"Digested Maltodextrin (MW 1000) Array with D-Arabinose"
"318","CB-100BFQ","Glu100","unknown","DP2",99,"",24.68,4019,""
"319","CB-100CGP","Glu95Gal05","Array","DP2",99,"",9.19,1508,"Digested Maltodextrin (MW 1000) Array with Melibiose"
"320","CB-100BDM","Glu10Gal45Man45","Array","DP2",99.1,"",15.02,2453,""
"321","CB-100CEL","Gal100","Batch","DP2",99.1,"",13.06,2136,"2g reaction scale| 2 ml water added"
"322","CB-100DFK","Glu45Gal45Man10","Batch","unknown",0,"",7.24,1192,""
"323","CB-100CCH","Glu50Gal50","Production Batch","DP2",100,"",10.03,1645,"KB5 nutrition team batch MR-41-26-6"
"324","CB-100DDG","Glu45Gal45Man10","Batch","DP2",100,"",10.18,1668,"temperature spiked to 120 C after 4 hrs"
"325","CB-100DDF","Glu45Gal45Man10","Batch","DP2",100,"",15.02,2453,"temperature spike to 160 C after 2 hrs"
"326","CB-100DBB","Glu100","Post-Synthesis Modification","DP2",100,"",3.85,643,"apply ""Smith-Degradation"" to KB195 with 4 eq. of NaIO4"
"327","CB-100BYV","Glu50Gal50","Fractionated","DP2",100,"",12.61,2063,"KB5-32 fraction7"
"328","CB-100BWR","Glu100","Array","DP2",95,"",3.98,663,"glu100 array"
"329","CB-100CXQ","Glu67Gal33","Batch","DP2",99,"",14.86,2427,"Eric's melting condition"
"330","CB-100BSJ","Glu50Gal50","Fractionated","DP2",98,"",9.24,1517,"dialysis of KB5-32 using 0.1-0.5 MWCO"
"331","CB-100CVM","Glu70GluA30","Refactored","DP2",100,"",5.51,935,"Refactor KB75-2 with Glucuronic acid"
"332","CB-100BQF","Glu50Gal50","Protected Sugars","DP2",98.5,"",9.86,1616,"galactose and 3-Bn glucofuranose"
"333","CB-100BHZ","Glu45Gal10Man45","Array","DP2",99,"",11.14,1825,""
"334","CB-100BFV","Glu30Gal30Man40","Array","DP2",99,"",12.58,2057,""
"335","CB-100BDR","Gal100","Batch","DP3",95.4,"",10.71,1754,"demonomered KB22-10"
"336","CB-100CEQ","Glu50Gal50","Batch","DP2",98.9,"",16.48,2690,"2 g reaction scale| 2 ml water added"
"337","CB-100BBN","Glu75GluNAc25","unknown","DP2",99,"",7.5,1311,""
"338","CB-100CCM","Glu50Gal50","Production Batch","DP2",97,"",14.22,2324,"KB5 nutrition team batch MR-41-26-10"
"339","CB-100DFP","Glu45Gal45Man10","Batch","unknown",0,"",8.77,1440,""
"340","CB-100DDL","Glu45Gal45Man10","Batch","DP2",100,"",9.07,1489,""
"341","CB-100DBH","Glu100","Protected Sugars","DP2",100,"",3.1,520,"2|3|6-tri-OBn Glucopyranose| benzyl removed"
"342","CB-100CZZ","Glu100","Post-Synthesis Modification","unknown",0,"",5.42,897,"apply Smith-Degradation (3 steps sequence) to KB195 with 2 eq. of NaIO4"
"343","CB-100BWW","Glu100","Array","DP2",99,"",14.68,2398,"glu100 array"
"344","CB-100CXV","Glu50Gal50","Fractionated","DP2",100,"",3.19,536,"KB5-32 fractionation| fraction 11-23"
"345","CB-100CVR","Glu67Gal33","Refactored","DP3",100,"",9.74,1597,"Refactor KB77-2 with Maltose| dimer removed by purification"
"346","CB-100CTN","Glu50Gal50","Protected Sugars","DP2",99.9,"",5.39,892,"2-OBn gal (0.25 equiv) + gal (0.25 equiv) + glu (0.5 equiv). Benzyl group retained in product"
"347","CB-100BQK","Glu50Gal50","Production Batch","DP2",99,"",3.44,576,"7 kg reaction 22KB5-04 -- blended for clinical study K008| monomer removed"
"348","CB-100CRJ","Glu50Gal25Fru25","Biosynthetic","DP3",86,"cellobiose| lactulose",2.63,445,"biosynthetic hybrids-cellobiose+lactulose+E-BGOSAG"
"349","CB-100CPF","Gal33Man33LAra33","Fractionated","DP2",99.9,"",9.74,1485,"Biotage fractionation of KB71-5"
"350","CB-100BMC","Glu20Xyl80","Refactored","DP2",89,"",6.82,960,"KX8-2-distill"
"351","CB-100CNB","Man100","Batch","DP2",97.8,"",10.61,1738,"Diversity Set 2018 DOWEX MARATHON C| reprocessed KB8-16"
"352","CB-100BFW","Glu80Gal10Man10","Array","DP2",100,"",10.05,1647,""
"353","CB-100CGV","Glu70Xyl30","Array","DP2",99.9,"",8.69,1349,"Digested Maltodextrin (MW 1000) Array with Xylose"
"354","CB-100BDS","Glu30Gal30Man40","Array","DP2",98.6,"",8.15,1340,""
"355","CB-100CER","Glu50Gal50","Batch","DP2",99.2,"",21.39,3486,"2g reaction scale| 2 ml water added"
"356","CB-100DFQ","Glu45Gal45Man10","Batch","unknown",0,"",13.22,2161,""
"357","CB-100CCN","Glu50Gal50","Production Batch","DP2",98,"",10.27,1683,"KB5 nutrition team batch MR-41-26-11"
"358","CB-100DDM","Glu45Gal45Man10","Batch","DP2",100,"",7.99,1314,"vacuum increased to 300 mbar at 2 hrs"
"359","CB-100BWX","Glu100","Array","DP2",99,"",14.84,2425,"glu100 array"
"360","CB-100CXW","Glu50Gal50","Fractionated","DP2",100,"",4.45,740,"KB5-32 fractionation Fraction 24-30"
"361","CB-100BSP","Glu100","Batch","unknown",0,"",6.55,1080,"Glu100 incorporating (+)-Catechin"
"362","CB-100CVS","Glu50Gal50","Refactored","DP3",100,"",8.54,1403,"Refactor KB77-2 with Lactose| dimer removed by purification"
"363","CB-100BQL","Glu50Gal50","Production Batch","DP2",99,"",6.19,1022,"7 kg reaction 22KB5-01 2.5h"
"364","CB-100CRK","Glu100","Biosynthetic","DP3",100,"kojibiose",2.79,470,"biosynthetic-kojibiose+E-TRNGL"
"365","CB-100BMD","Glu50LGlu50","unknown","DP2",99,"",22.41,3652,""
"366","CB-100CPG","Gal33Man33LAra33","Fractionated","DP2",99.9,"",25.32,3831,"Biotage fractionation of KB71-5"
"367","CB-100CNC","Glu33Gal33Man33","Batch","DP2",97.7,"",8.09,1316,"Diversity Set 2018 DOWEX MARATHON C| reprocessed KB67-3"
"368","CB-100BHX","Glu75GluA25","unknown","DP2",99,"",15.28,2549,""
"369","CB-100BFT","Man75Gal25","Batch","DP2",98.7,"",7.7,1266,"monomer removed"
"370","CB-100CGS","Glu70Fru30","Array","DP2",98.9,"",10.54,1727,"Digested Maltodextrin (MW 1000) Array with Fructose"
"371","CB-100BDP","Glu100","Refactored","DP2",99,"",61.35,9965,"KX25-1-distill-2"
"372","CB-100BBL","Glu33Man33Xyl33","Array","DP2",100,"",12.83,1950,""
"373","CB-100CCK","Glu50Gal50","Production Batch","DP2",96,"",13.26,2168,"KB5 nutrition team batch MR-41-26-8"
"374","CB-100DFN","Glu45Gal45Man10","Batch","unknown",0,"",8.42,1383,""
"375","CB-100DDJ","Glu45Gal45Man10","Batch","DP2",100,"",11.59,1898,""
"376","CB-100DBF","Glu50Gal50","Post-Synthesis Modification","DP2",100,"",3.32,556,"apply ""Smith-Degradation""  to KB174 with 10 eq. of NaIO4"
"377","CB-100BYY","Glu50Gal50","Fractionated","DP2",100,"",5.21,863,"KB5-32 fraction4"
"378","CB-100CZX","Glu25Gal25Man50","Refactored","DP3",99,"",19.44,3170,"Melibiose and Mannose refactoring while trying to maintain Melibiose bond type"
"379","CB-100CXT","Glu100","Post-Synthesis Modification","DP2",100,"",0,0,"dimethylcarbamate ester of KB75-2| 4 mol. eq. carbamoyl chloride"
"380","CB-100CVP","Glu100","Refactored","DP3",100,"",10.35,1697,"Reafctor KB75-2 with Melibiose|| dimer removed by purification"
"381","CB-100BSM","Glu100","Refactored","DP2",98,"",33.52,5453,"refactored amylopectin"
"382","CB-100CTL","Glu50Gal50","Protected Sugars","DP2",98.9,"",4.69,779,"4-OBn gal (0.25 equiv) + gal (0.25 equiv) + glu (0.5 equiv). Benzyl group retained in product"
"383","CB-100CRH","Glu75Gal25","Biosynthetic","DP3",92,"cellobiose| lactose",2.83,477,"biosynthetic hybrids-cellobiose+lactose+E-BGOSAG"
"384","CB-100CPD","Xyl50LAra50","Batch","DP2",99.6,"",9.92,1329,"Diversity Set 2018 Diversity Set Entry# 29| Internal temp recorded| 160g reaction scale"
"385","CB-100BHY","Man40Xyl60","Array","DP2",98.5,"",11.37,1657,"50 glycans arry"
"386","CB-100CGT","Glu70LAra30","Array","DP2",99.8,"",9.08,1408,"Digested Maltodextrin (MW 1000) Array with Arabinose"
"387","CB-100BDQ","Glu50Gal50","Batch","DP3",100,"",19.42,3167,"Noted as KB5-PD5"
"388","CB-100CEP","Glu50Gal50","Batch","DP2",98.9,"",11.79,1929,"2 g reaction| 2 ml water added"
"389","CB-100BBM","Gal40Xyl20LAra40","Array","DP2",98.6,"",28.34,4103,"Glu and Gal Arabinoxylan array"
"390","CB-100CCL","Glu50Gal50","Production Batch","DP2",99,"",14.94,2441,"KB5 nutrition team batch MR-41-26-9"
"391","CB-100DDK","Glu45Gal45Man10","Batch","DP2",100,"",8.63,1418,""
"392","CB-100DBG","Glu100","Protected Sugars","DP2",100,"",3.98,663,"2|3|4-tri-OBn Glucopyranose| benzyl removed"
"393","CB-100BYZ","Glu50Gal50","Fractionated","DP2",100,"",4,666,"KB5-32 fraction3"
"394","CB-100BWV","Glu100","Array","DP2",95,"",4.4,731,"glu100 array"
"395","CB-100CZY","Glu100","Protected Sugars","DP2",100,"",4.51,750,"Ring opening polymerization of benzyl levoglucosan| DP controlled"
"396","CB-100BSN","Glu50Gal50","Fractionated","DP2",98,"",13,2126,"dialysis of KB5-32 using 0.1-0.5 MWCO"
"397","CB-100CVQ","Glu33Gal67","Refactored","DP2",100,"",11.23,1839,"Refactor KB77-2 with galactose"
"398","CB-100BQJ","Glu50Gal50","Production Batch","DP2",99,"",9.6,1574,"7 kg reaction 22KB5-03"
"399","CB-100CTM","Glu50Gal50","Protected Sugars","DP2",99.9,"",4.81,798,"3-OBn gal (0.25 equiv) + gal (0.25 equiv) + glu (0.5 equiv). Benzyl group retained in product"
"400","CB-100BMB","Glu50Gal50","Array","DP2",98,"",6.8,1120,"58-13| 140�C| 0.5%| multi-factor synthesis"
"401","CB-100CPE","Gal33Man33LAra33","Fractionated","DP2",99.9,"",3.11,487,"Biotage fractionation of KB71-5"
"402","CB-100BWK","Glu50Man50","Refactored","DP2",100,"",7.65,1258,"SG-1 recharge with 1 eq mannose"
"403","CB-100CXJ","Glu33Gal67","Batch","DP2",99,"",16.69,2724,"Eric's melting condition"
"404","CB-100CVF","Gal50Glu25Fru25","Biosynthetic","DP3",100,"lactulose| melibiose",3.29,552,"biosynthetic hybrids-lactulose+melibiose+E-BGLAN"
"405","CB-100BSC","Glu50Gal50","Post-Synthesis Modification","DP2",99,"",0,0,"butyrylated KB5-16"
"406","CB-100CTB","Glu90Man10","Refactored","DP2",99.2,"",9.87,1619,"Digested maltodextrin (MW 1000) blended/refactored with D-Mannose"
"407","CB-100BNZ","Gal60LAra40","Array","DP2",98.7,"",15.95,2413,"50 glycans arry"
"408","CB-100BLV","Glu40Gal60","Array","DP2",98.2,"",11.5,1882,"50 glycans arry"
"409","CB-100BJR","Glu33Gal33Man33","Array","DP2",99.1,"",7.36,1199,""
"410","CB-100CKQ","Glu50Gal50","Fractionated","DP2",100,"",13.03,2130,"KB5-32 fractionation (<100% soluble at 5%)"
"411","CB-100BHN","Glu50Gal50","Array","DP2",98.5,"",6.67,1100,"DP controlled KB5"
"412","CB-100CGH","Glu100","Batch","DP2",98.6,"",7.68,1263,"Pullulan 4 Day Purolite Digestion"
"413","CB-100BDE","Gal60Xyl20LAra20","Array","DP2",98.8,"",30.07,4533,"Glu and Gal Arabinoxylan array"
"414","CB-100CED","Gal100","Batch","DP2",98.3,"",12.12,1984,"KB22 300g stir batch"
"415","CB-100DFC","Glu50Gal50","Batch","DP2",100,"",9.79,1605,"ISCO demonomerization of Tech Ops material KB174-IEx-0002"
"416","CB-100CZN","Glu25Gal25Man25LAra25","Batch","DP2",99.3,"",6.88,1082,"Diversity batch| external temperature recorded"
"417","CB-100CXK","Glu50Gal50","Batch","DP2",99,"",15.42,2519,"Eric's melting condition"
"418","CB-100BSD","Glu50Gal50","Fractionated","DP2",100,"",6.55,1080,"KB5 short from charcoal fractionation"
"419","CB-100CVG","Glu75Gal25","Biosynthetic","DP3",100,"cellobiose| melibiose",2.9,488,"biosynthetic hybrids-cellobiose+melibiose+E-BGOSAG"
"420","CB-100CTC","Glu95Man05","Refactored","DP2",98.7,"",9.8,1607,"Digested maltodextrin (MW 1000) blended/refactored with D-Mannose"
"421","CB-100BLW","Glu20Xyl80","Refactored","DP2",79,"",8.89,1246,"KX8-2-24h hydrolysis"
"422","CB-100BJS","Glu50Gal50","Fractionated","DP2",98.3,"",5.49,909,"C13 KB5| short chain"
"423","CB-100CMV","Glu50Man50","Batch","DP2",97.7,"",10.92,1789,"Diversity Set 2018 from DOWEX MARATHON C; prepared by mixing KB308-1 and KB308-2"
"424","CB-100CKR","Glu50Gal50","Fractionated","DP2",100,"",20.92,3410,"KB5-32 fractionation (<100% soluble at 5%)"
"425","CB-100BFK","Glu10Gal80Man10","Array","DP2",100,"",14.68,2398,""
"426","CB-100BFJ","Glu40Xyl30LAra30","Array","DP2",99.3,"",19.98,2897,"Glu and Gal Arabinoxylan array"
"427","CB-100BDF","Gal40Xyl30LAra30","Array","DP2",98.7,"",30.72,4446,"Glu and Gal Arabinoxylan array"
"428","CB-100CEE","Glu100","Batch","DP2",98.2,"",4.94,819,"Glu100 w/ triisopropylbenzenesulfonic acid"
"429","CB-100DFD","Glu50Gal50","Batch","DP2",100,"",9.71,1593,"ISCO demonomerization of Tech Ops material KB174-IEx-0003"
"430","CB-100BYP","Gal67Fru33","Fractionated","DP2",100,"",2.9,489,"KB80-3 fraction3"
"431","CB-100BWL","Glu67Man33","Refactored","unknown",0,"",0,0,"recharge glu100 + man"
"432","CB-100BYM","Glu100","Biosynthetic","DP2",100,"maltose",2.81,474,"maltose+enz.5(biozilla49)"
