"","Sample.ID","Time","OD600","pH"
"532","G798.p1.A3",36.2833333333333,1.963,5.81
"533","G798.p1.A3",36.5333333333333,1.961,5.799
"534","G798.p1.A3",36.7833333333333,1.96,5.835
"535","G798.p1.A3",37.0333333333333,1.958,5.81
"536","G798.p1.A3",37.2833333333333,1.956,5.838
"537","G798.p1.A3",37.5333333333333,1.956,5.823
"538","G798.p1.A3",37.7833333333333,1.954,5.795
"539","G798.p1.A3",38.0333333333333,1.952,5.818
"540","G798.p1.A3",38.2833333333333,1.951,5.79
"541","G798.p1.A3",38.5333333333333,1.95,5.809
"542","G798.p1.A3",38.7833333333333,1.949,5.811
"543","G798.p1.A3",39.0333333333333,1.947,5.83
"544","G798.p1.A3",39.2833333333333,1.946,5.81
"545","G798.p1.A3",39.5333333333333,1.948,5.807
"546","G798.p1.A3",39.7833333333333,1.946,5.809
"547","G798.p1.A3",40.0333333333333,1.942,5.83
"548","G798.p1.A3",40.2833333333333,1.942,5.822
"549","G798.p1.A3",40.5333333333333,1.941,5.844
"550","G798.p1.A3",40.7833333333333,1.94,5.829
"551","G798.p1.A3",41.0333333333333,1.936,5.84
"552","G798.p1.A3",41.2833333333333,1.934,5.83
"553","G798.p1.A3",41.5333333333333,1.933,5.806
"554","G798.p1.A3",41.7833333333333,1.931,5.82
"555","G798.p1.A3",42.0333333333333,1.931,5.817
"556","G798.p1.A3",42.2833333333333,1.929,5.82
"557","G798.p1.A3",42.5333333333333,1.929,5.852
"558","G798.p1.A3",42.7833333333333,1.926,5.829
"559","G798.p1.A3",43.0333333333333,1.925,5.85
"560","G798.p1.A3",43.2833333333333,1.923,5.833
"561","G798.p1.A3",43.5333333333333,1.923,5.826
"562","G798.p1.A3",43.7833333333333,1.921,5.828
"563","G798.p1.A3",44.0333333333333,1.92,5.855
"564","G798.p1.A3",44.2833333333333,1.918,5.856
"565","G798.p1.A3",44.5333333333333,1.918,5.827
"566","G798.p1.A3",44.7833333333333,1.916,5.846
"567","G798.p1.A3",45.0333333333333,1.915,5.832
"568","G798.p1.A3",45.2833333333333,1.915,5.84
"569","G798.p1.A3",45.5333333333333,1.914,5.835
"570","G798.p1.A3",45.7833333333333,1.911,5.842
"571","G798.p1.A3",46.0333333333333,1.912,5.848
"572","G798.p1.A3",46.2833333333333,1.909,5.841
"573","G798.p1.A3",46.5333333333333,1.908,5.866
"574","G798.p1.A3",46.7833333333333,1.905,5.858
"575","G798.p1.A3",47.0333333333333,1.904,5.837
"576","G798.p1.A3",47.2833333333333,1.901,5.853
"577","G798.p1.A3",47.5333333333333,1.9,5.862
"578","G798.p1.A3",47.7833333333333,1.901,5.865
"579","G798.p1.A3",48.0333333333333,1.898,5.865
"580","G798.p1.A4",0,0.243,6.98
"581","G798.p1.A4",0.233333333333333,0.253,6.932
"582","G798.p1.A4",0.483333333333333,0.265,6.965
"583","G798.p1.A4",0.733333333333333,0.279,6.99
"584","G798.p1.A4",1,0.298,6.967
"585","G798.p1.A4",1.25,0.321,6.946
"586","G798.p1.A4",1.5,0.347,6.937
"587","G798.p1.A4",1.75,0.374,6.928
"588","G798.p1.A4",2,0.403,6.957
"589","G798.p1.A4",2.25,0.435,6.908
"590","G798.p1.A4",2.5,0.472,6.876
"591","G798.p1.A4",2.75,0.514,6.886
"592","G798.p1.A4",3,0.565,6.823
"593","G798.p1.A4",3.25,0.612,6.822
"594","G798.p1.A4",3.5,0.7,6.802
"595","G798.p1.A4",3.75,0.809,6.757
"596","G798.p1.A4",4,0.923,6.93
"597","G798.p1.A4",4.25,1.003,6.645
"598","G798.p1.A4",4.5,1.118,6.564
"599","G798.p1.A4",4.75,1.241,6.489
"600","G798.p1.A4",5,1.379,6.398
"601","G798.p1.A4",5.25,1.497,6.29
"602","G798.p1.A4",5.5,1.605,6.251
"603","G798.p1.A4",5.75,1.7,6.173
"604","G798.p1.A4",6,1.774,6.088
"605","G798.p1.A4",6.25,1.831,6.037
"606","G798.p1.A4",6.5,1.878,6.003
"607","G798.p1.A4",6.75,1.919,5.922
"608","G798.p1.A4",7,1.951,5.929
"609","G798.p1.A4",7.25,1.972,5.913
"610","G798.p1.A4",7.5,1.994,5.881
"611","G798.p1.A4",7.75,2.007,5.852
"612","G798.p1.A4",8,2.015,5.842
"613","G798.p1.A4",8.25,2.026,5.874
"614","G798.p1.A4",8.5,2.031,5.863
"615","G798.p1.A4",8.75,2.035,5.837
"616","G798.p1.A4",9,2.039,5.852
"617","G798.p1.A4",9.25,2.042,5.877
"618","G798.p1.A4",9.5,2.045,5.853
"619","G798.p1.A4",9.75,2.047,5.877
"620","G798.p1.A4",10,2.048,5.856
"621","G798.p1.A4",10.25,2.05,5.868
"622","G798.p1.A4",10.5,2.05,5.84
"623","G798.p1.A4",10.75,2.049,5.865
"624","G798.p1.A4",11,2.053,5.843
"625","G798.p1.A4",11.25,2.053,5.861
"626","G798.p1.A4",11.5,2.055,5.847
"627","G798.p1.A4",11.75,2.056,5.839
"628","G798.p1.A4",12,2.061,5.842
"629","G798.p1.A4",12.25,2.063,5.846
"630","G798.p1.A4",12.5,2.066,5.889
"631","G798.p1.A4",12.75,2.069,5.828
"632","G798.p1.A4",13,2.071,5.863
"633","G798.p1.A4",13.25,2.076,5.883
"634","G798.p1.A4",13.5,2.075,5.849
"635","G798.p1.A4",13.75,2.076,5.872
"636","G798.p1.A4",14,2.08,5.863
"637","G798.p1.A4",14.25,2.079,5.839
"638","G798.p1.A4",14.5,2.078,5.857
"639","G798.p1.A4",14.75,2.081,5.841
"640","G798.p1.A4",15,2.083,5.839
"641","G798.p1.A4",15.25,2.082,5.816
"642","G798.p1.A4",15.5,2.079,5.862
"643","G798.p1.A4",15.75,2.079,5.856
"644","G798.p1.A4",16,2.081,5.862
"645","G798.p1.A4",16.25,2.079,5.834
"646","G798.p1.A4",16.5,2.079,5.884
"647","G798.p1.A4",16.75,2.081,5.832
"648","G798.p1.A4",17,2.08,5.826
"649","G798.p1.A4",17.25,2.079,5.855
"650","G798.p1.A4",17.5,2.081,5.855
"651","G798.p1.A4",17.7666666666667,2.081,5.821
"652","G798.p1.A4",18.0166666666667,2.08,5.837
"653","G798.p1.A4",18.2666666666667,2.081,5.869
"654","G798.p1.A4",18.5166666666667,2.081,5.83
"655","G798.p1.A4",18.7666666666667,2.081,5.819
"656","G798.p1.A4",19.0166666666667,2.08,5.853
"657","G798.p1.A4",19.2666666666667,2.079,5.848
"658","G798.p1.A4",19.5166666666667,2.08,5.836
"659","G798.p1.A4",19.7666666666667,2.079,5.849
"660","G798.p1.A4",20.0166666666667,2.083,5.857
"661","G798.p1.A4",20.2666666666667,2.081,5.842
"662","G798.p1.A4",20.5166666666667,2.082,5.878
"663","G798.p1.A4",20.7666666666667,2.085,5.843
"664","G798.p1.A4",21.0166666666667,2.086,5.839
"665","G798.p1.A4",21.2666666666667,2.084,5.863
"666","G798.p1.A4",21.5166666666667,2.084,5.868
"667","G798.p1.A4",21.7666666666667,2.085,5.854
"668","G798.p1.A4",22.0166666666667,2.089,5.849
"669","G798.p1.A4",22.2666666666667,2.09,5.878
"670","G798.p1.A4",22.5166666666667,2.091,5.88
"671","G798.p1.A4",22.7666666666667,2.091,5.809
"672","G798.p1.A4",23.0166666666667,2.092,5.866
"673","G798.p1.A4",23.2666666666667,2.094,5.859
"674","G798.p1.A4",23.5166666666667,2.093,5.904
"675","G798.p1.A4",23.7666666666667,2.093,5.867
"676","G798.p1.A4",24.0166666666667,2.096,5.861
"677","G798.p1.A4",24.2666666666667,2.098,5.882
"678","G798.p1.A4",24.5166666666667,2.099,5.858
"679","G798.p1.A4",24.7666666666667,2.099,5.913
"680","G798.p1.A4",25.0166666666667,2.099,5.837
"681","G798.p1.A4",25.2666666666667,2.1,5.859
"682","G798.p1.A4",25.5166666666667,2.099,5.87
"683","G798.p1.A4",25.7666666666667,2.101,5.899
"684","G798.p1.A4",26.0166666666667,2.102,5.88
"685","G798.p1.A4",26.2666666666667,2.1,5.878
"686","G798.p1.A4",26.5166666666667,2.099,5.913
"687","G798.p1.A4",26.7666666666667,2.098,5.859
"688","G798.p1.A4",27.0166666666667,2.097,5.875
"689","G798.p1.A4",27.2666666666667,2.096,5.854
"690","G798.p1.A4",27.5166666666667,2.097,5.85
"691","G798.p1.A4",27.7666666666667,2.094,5.883
"692","G798.p1.A4",28.0166666666667,2.095,5.871
"693","G798.p1.A4",28.2666666666667,2.091,5.882
"694","G798.p1.A4",28.5166666666667,2.09,5.889
"695","G798.p1.A4",28.7666666666667,2.088,5.874
"696","G798.p1.A4",29.0166666666667,2.087,5.863
"697","G798.p1.A4",29.2666666666667,2.085,5.843
"698","G798.p1.A4",29.5166666666667,2.082,5.831
"699","G798.p1.A4",29.7666666666667,2.081,5.854
"700","G798.p1.A4",30.0166666666667,2.08,5.84
"701","G798.p1.A4",30.2666666666667,2.079,5.863
"702","G798.p1.A4",30.5166666666667,2.075,5.886
"703","G798.p1.A4",30.7666666666667,2.076,5.873
"704","G798.p1.A4",31.0166666666667,2.074,5.863
"705","G798.p1.A4",31.2666666666667,2.069,5.888
"706","G798.p1.A4",31.5166666666667,2.068,5.864
"707","G798.p1.A4",31.7666666666667,2.066,5.87
"708","G798.p1.A4",32.0166666666667,2.064,5.88
"709","G798.p1.A4",32.2666666666667,2.062,5.85
"710","G798.p1.A4",32.5166666666667,2.06,5.845
"711","G798.p1.A4",32.7666666666667,2.058,5.871
"712","G798.p1.A4",33.0166666666667,2.056,5.866
"713","G798.p1.A4",33.2666666666667,2.053,5.851
"714","G798.p1.A4",33.5166666666667,2.051,5.824
"715","G798.p1.A4",33.7666666666667,2.052,5.851
"716","G798.p1.A4",34.0166666666667,2.049,5.811
"717","G798.p1.A4",34.2666666666667,2.047,5.853
"718","G798.p1.A4",34.5333333333333,2.045,5.828
"719","G798.p1.A4",34.7833333333333,2.042,5.839
"720","G798.p1.A4",35.0333333333333,2.041,5.829
"721","G798.p1.A4",35.2833333333333,2.039,5.836
"722","G798.p1.A4",35.5333333333333,2.037,5.872
"723","G798.p1.A4",35.7833333333333,2.036,5.872
"724","G798.p1.A4",36.0333333333333,2.034,5.859
"725","G798.p1.A4",36.2833333333333,2.033,5.859
"726","G798.p1.A4",36.5333333333333,2.031,5.866
"727","G798.p1.A4",36.7833333333333,2.029,5.838
"728","G798.p1.A4",37.0333333333333,2.028,5.858
"729","G798.p1.A4",37.2833333333333,2.026,5.866
"730","G798.p1.A4",37.5333333333333,2.025,5.863
"731","G798.p1.A4",37.7833333333333,2.023,5.857
"732","G798.p1.A4",38.0333333333333,2.021,5.833
"733","G798.p1.A4",38.2833333333333,2.02,5.88
"734","G798.p1.A4",38.5333333333333,2.019,5.839
"735","G798.p1.A4",38.7833333333333,2.017,5.861
"736","G798.p1.A4",39.0333333333333,2.016,5.843
"737","G798.p1.A4",39.2833333333333,2.014,5.841
"738","G798.p1.A4",39.5333333333333,2.015,5.867
"739","G798.p1.A4",39.7833333333333,2.014,5.832
"740","G798.p1.A4",40.0333333333333,2.01,5.863
"741","G798.p1.A4",40.2833333333333,2.01,5.867
"742","G798.p1.A4",40.5333333333333,2.008,5.882
"743","G798.p1.A4",40.7833333333333,2.007,5.863
"744","G798.p1.A4",41.0333333333333,2.003,5.835
"745","G798.p1.A4",41.2833333333333,2.001,5.824
"746","G798.p1.A4",41.5333333333333,2,5.867
"747","G798.p1.A4",41.7833333333333,1.998,5.866
"748","G798.p1.A4",42.0333333333333,1.997,5.839
"749","G798.p1.A4",42.2833333333333,1.996,5.866
"750","G798.p1.A4",42.5333333333333,1.994,5.862
"751","G798.p1.A4",42.7833333333333,1.992,5.869
"752","G798.p1.A4",43.0333333333333,1.991,5.874
"753","G798.p1.A4",43.2833333333333,1.99,5.861
"754","G798.p1.A4",43.5333333333333,1.988,5.87
"755","G798.p1.A4",43.7833333333333,1.987,5.881
"756","G798.p1.A4",44.0333333333333,1.985,5.866
"757","G798.p1.A4",44.2833333333333,1.984,5.846
"758","G798.p1.A4",44.5333333333333,1.983,5.875
"759","G798.p1.A4",44.7833333333333,1.982,5.892
"760","G798.p1.A4",45.0333333333333,1.98,5.869
"761","G798.p1.A4",45.2833333333333,1.98,5.866
"762","G798.p1.A4",45.5333333333333,1.978,5.87
"763","G798.p1.A4",45.7833333333333,1.976,5.849
"764","G798.p1.A4",46.0333333333333,1.976,5.866
"765","G798.p1.A4",46.2833333333333,1.974,5.872
"766","G798.p1.A4",46.5333333333333,1.972,5.861
"767","G798.p1.A4",46.7833333333333,1.971,5.845
"768","G798.p1.A4",47.0333333333333,1.97,5.882
"769","G798.p1.A4",47.2833333333333,1.969,5.868
"770","G798.p1.A4",47.5333333333333,1.967,5.869
"771","G798.p1.A4",47.7833333333333,1.968,5.848
"772","G798.p1.A4",48.0333333333333,1.965,5.877
"773","G798.p1.A5",0,0.234,7
"774","G798.p1.A5",0.233333333333333,0.241,6.994
"775","G798.p1.A5",0.483333333333333,0.25,7.041
"776","G798.p1.A5",0.733333333333333,0.263,7
"777","G798.p1.A5",1,0.278,6.968
"778","G798.p1.A5",1.25,0.298,7.004
"779","G798.p1.A5",1.5,0.323,7
"780","G798.p1.A5",1.75,0.347,6.958
"781","G798.p1.A5",2,0.374,6.965
"782","G798.p1.A5",2.25,0.402,6.966
"783","G798.p1.A5",2.5,0.432,6.918
"784","G798.p1.A5",2.75,0.465,6.932
"785","G798.p1.A5",3,0.502,6.897
"786","G798.p1.A5",3.25,0.548,6.869
"787","G798.p1.A5",3.5,0.605,6.834
"788","G798.p1.A5",3.75,0.669,6.823
"789","G798.p1.A5",4,0.745,6.803
"790","G798.p1.A5",4.25,0.857,6.672
"791","G798.p1.A5",4.5,0.93,6.691
"792","G798.p1.A5",4.75,1.029,6.622
"793","G798.p1.A5",5,1.1,6.563
"794","G798.p1.A5",5.25,1.202,6.51
"795","G798.p1.A5",5.5,1.307,6.453
"796","G798.p1.A5",5.75,1.408,6.427
"797","G798.p1.A5",6,1.501,6.345
"798","G798.p1.A5",6.25,1.579,6.299
"799","G798.p1.A5",6.5,1.645,6.26
"800","G798.p1.A5",6.75,1.707,6.176
"801","G798.p1.A5",7,1.759,6.163
"802","G798.p1.A5",7.25,1.802,6.122
"803","G798.p1.A5",7.5,1.842,6.127
"804","G798.p1.A5",7.75,1.873,6.082
"805","G798.p1.A5",8,1.898,6.1
"806","G798.p1.A5",8.25,1.922,6.075
"807","G798.p1.A5",8.5,1.939,6.032
"808","G798.p1.A5",8.75,1.954,6.03
"809","G798.p1.A5",9,1.966,6.013
"810","G798.p1.A5",9.25,1.976,5.978
"811","G798.p1.A5",9.5,1.983,6.025
"812","G798.p1.A5",9.75,1.99,6.003
"813","G798.p1.A5",10,1.994,5.97
"814","G798.p1.A5",10.25,1.999,5.979
"815","G798.p1.A5",10.5,2.003,5.987
"816","G798.p1.A5",10.75,2.004,5.997
"817","G798.p1.A5",11,2.01,5.974
"818","G798.p1.A5",11.25,2.012,5.956
"819","G798.p1.A5",11.5,2.014,5.971
"820","G798.p1.A5",11.75,2.013,5.966
"821","G798.p1.A5",12,2.015,5.948
"822","G798.p1.A5",12.25,2.015,5.977
"823","G798.p1.A5",12.5,2.016,5.97
"824","G798.p1.A5",12.75,2.017,5.989
"825","G798.p1.A5",13,2.017,5.967
"826","G798.p1.A5",13.25,2.021,5.95
"827","G798.p1.A5",13.5,2.018,5.977
"828","G798.p1.A5",13.75,2.018,5.953
"829","G798.p1.A5",14,2.021,5.947
"830","G798.p1.A5",14.25,2.017,5.941
"831","G798.p1.A5",14.5,2.017,5.962
"832","G798.p1.A5",14.75,2.019,5.953
"833","G798.p1.A5",15,2.018,5.974
"834","G798.p1.A5",15.25,2.018,5.948
"835","G798.p1.A5",15.5,2.013,5.946
"836","G798.p1.A5",15.75,2.012,5.922
"837","G798.p1.A5",16,2.012,5.945
"838","G798.p1.A5",16.25,2.009,5.935
"839","G798.p1.A5",16.5,2.009,5.922
"840","G798.p1.A5",16.75,2.01,5.94
"841","G798.p1.A5",17,2.007,5.939
"842","G798.p1.A5",17.25,2.003,5.948
"843","G798.p1.A5",17.5,2.004,5.936
"844","G798.p1.A5",17.7666666666667,2.003,5.962
"845","G798.p1.A5",18.0166666666667,2.001,5.971
"846","G798.p1.A5",18.2666666666667,2,5.968
"847","G798.p1.A5",18.5166666666667,1.999,5.946
"848","G798.p1.A5",18.7666666666667,1.997,5.958
"849","G798.p1.A5",19.0166666666667,1.996,5.959
"850","G798.p1.A5",19.2666666666667,1.994,5.927
"851","G798.p1.A5",19.5166666666667,1.994,5.923
"852","G798.p1.A5",19.7666666666667,1.993,5.936
"853","G798.p1.A5",20.0166666666667,1.996,5.969
"854","G798.p1.A5",20.2666666666667,1.993,5.963
"855","G798.p1.A5",20.5166666666667,1.993,5.942
"856","G798.p1.A5",20.7666666666667,1.996,5.958
"857","G798.p1.A5",21.0166666666667,1.997,5.935
"858","G798.p1.A5",21.2666666666667,1.995,5.952
"859","G798.p1.A5",21.5166666666667,1.997,5.942
"860","G798.p1.A5",21.7666666666667,1.998,5.959
"861","G798.p1.A5",22.0166666666667,2.002,5.962
"862","G798.p1.A5",22.2666666666667,2.004,5.942
"863","G798.p1.A5",22.5166666666667,2.006,5.952
"864","G798.p1.A5",22.7666666666667,2.007,5.982
"865","G798.p1.A5",23.0166666666667,2.01,5.929
"866","G798.p1.A5",23.2666666666667,2.011,5.941
"867","G798.p1.A5",23.5166666666667,2.011,5.961
"868","G798.p1.A5",23.7666666666667,2.014,5.95
"869","G798.p1.A5",24.0166666666667,2.018,5.943
"870","G798.p1.A5",24.2666666666667,2.02,5.967
"871","G798.p1.A5",24.5166666666667,2.022,5.943
"872","G798.p1.A5",24.7666666666667,2.023,5.956
"873","G798.p1.A5",25.0166666666667,2.025,5.949
"874","G798.p1.A5",25.2666666666667,2.026,5.969
"875","G798.p1.A5",25.5166666666667,2.025,5.956
"876","G798.p1.A5",25.7666666666667,2.028,5.921
"877","G798.p1.A5",26.0166666666667,2.03,5.941
"878","G798.p1.A5",26.2666666666667,2.03,5.936
"879","G798.p1.A5",26.5166666666667,2.028,5.926
"880","G798.p1.A5",26.7666666666667,2.028,5.937
"881","G798.p1.A5",27.0166666666667,2.028,5.911
"882","G798.p1.A5",27.2666666666667,2.029,5.946
"883","G798.p1.A5",27.5166666666667,2.032,5.917
"884","G798.p1.A5",27.7666666666667,2.03,5.915
"885","G798.p1.A5",28.0166666666667,2.032,5.928
"886","G798.p1.A5",28.2666666666667,2.031,5.943
"887","G798.p1.A5",28.5166666666667,2.03,5.917
"888","G798.p1.A5",28.7666666666667,2.031,5.941
"889","G798.p1.A5",29.0166666666667,2.031,5.919
"890","G798.p1.A5",29.2666666666667,2.03,5.917
"891","G798.p1.A5",29.5166666666667,2.03,5.907
"892","G798.p1.A5",29.7666666666667,2.03,5.878
"893","G798.p1.A5",30.0166666666667,2.029,5.921
"894","G798.p1.A5",30.2666666666667,2.03,5.91
"895","G798.p1.A5",30.5166666666667,2.027,5.896
"896","G798.p1.A5",30.7666666666667,2.028,5.93
"897","G798.p1.A5",31.0166666666667,2.026,5.917
"898","G798.p1.A5",31.2666666666667,2.023,5.881
"899","G798.p1.A5",31.5166666666667,2.021,5.933
"900","G798.p1.A5",31.7666666666667,2.018,5.915
"901","G798.p1.A5",32.0166666666667,2.017,5.931
"902","G798.p1.A5",32.2666666666667,2.014,5.908
"903","G798.p1.A5",32.5166666666667,2.012,5.885
"904","G798.p1.A5",32.7666666666667,2.01,5.902
"905","G798.p1.A5",33.0166666666667,2.007,5.912
"906","G798.p1.A5",33.2666666666667,2.004,5.914
"907","G798.p1.A5",33.5166666666667,2.001,5.9
"908","G798.p1.A5",33.7666666666667,2,5.891
"909","G798.p1.A5",34.0166666666667,1.997,5.897
"910","G798.p1.A5",34.2666666666667,1.993,5.935
"911","G798.p1.A5",34.5333333333333,1.99,5.916
"912","G798.p1.A5",34.7833333333333,1.986,5.929
"913","G798.p1.A5",35.0333333333333,1.984,5.93
"914","G798.p1.A5",35.2833333333333,1.98,5.892
"915","G798.p1.A5",35.5333333333333,1.976,5.937
"916","G798.p1.A5",35.7833333333333,1.974,5.928
"917","G798.p1.A5",36.0333333333333,1.972,5.916
"918","G798.p1.A5",36.2833333333333,1.97,5.917
"919","G798.p1.A5",36.5333333333333,1.968,5.932
"920","G798.p1.A5",36.7833333333333,1.966,5.922
"921","G798.p1.A5",37.0333333333333,1.964,5.907
"922","G798.p1.A5",37.2833333333333,1.962,5.925
"923","G798.p1.A5",37.5333333333333,1.961,5.938
"924","G798.p1.A5",37.7833333333333,1.958,5.931
"925","G798.p1.A5",38.0333333333333,1.956,5.904
"926","G798.p1.A5",38.2833333333333,1.955,5.908
"927","G798.p1.A5",38.5333333333333,1.954,5.935
"928","G798.p1.A5",38.7833333333333,1.952,5.931
"929","G798.p1.A5",39.0333333333333,1.951,5.909
"930","G798.p1.A5",39.2833333333333,1.949,5.932
"931","G798.p1.A5",39.5333333333333,1.95,5.896
"932","G798.p1.A5",39.7833333333333,1.948,5.908
"933","G798.p1.A5",40.0333333333333,1.945,5.938
"934","G798.p1.A5",40.2833333333333,1.945,5.922
"935","G798.p1.A5",40.5333333333333,1.943,5.923
"936","G798.p1.A5",40.7833333333333,1.943,5.941
"937","G798.p1.A5",41.0333333333333,1.938,5.948
"938","G798.p1.A5",41.2833333333333,1.937,5.911
"939","G798.p1.A5",41.5333333333333,1.935,5.951
"940","G798.p1.A5",41.7833333333333,1.934,5.966
"941","G798.p1.A5",42.0333333333333,1.933,5.954
"942","G798.p1.A5",42.2833333333333,1.93,5.931
"943","G798.p1.A5",42.5333333333333,1.93,5.95
"944","G798.p1.A5",42.7833333333333,1.927,5.938
"945","G798.p1.A5",43.0333333333333,1.925,5.96
"946","G798.p1.A5",43.2833333333333,1.924,5.946
"947","G798.p1.A5",43.5333333333333,1.922,5.974
"948","G798.p1.A5",43.7833333333333,1.921,5.95
"949","G798.p1.A5",44.0333333333333,1.919,5.935
"950","G798.p1.A5",44.2833333333333,1.917,5.937
"951","G798.p1.A5",44.5333333333333,1.916,5.953
"952","G798.p1.A5",44.7833333333333,1.914,5.939
"953","G798.p1.A5",45.0333333333333,1.914,5.978
"954","G798.p1.A5",45.2833333333333,1.914,5.948
"955","G798.p1.A5",45.5333333333333,1.913,5.932
"956","G798.p1.A5",45.7833333333333,1.91,5.981
"957","G798.p1.A5",46.0333333333333,1.911,5.95
"958","G798.p1.A5",46.2833333333333,1.908,5.929
"959","G798.p1.A5",46.5333333333333,1.906,5.994
"960","G798.p1.A5",46.7833333333333,1.905,5.954
"961","G798.p1.A5",47.0333333333333,1.904,5.936
"962","G798.p1.A5",47.2833333333333,1.902,5.984
"963","G798.p1.A5",47.5333333333333,1.901,5.952
"964","G798.p1.A5",47.7833333333333,1.902,5.961
"965","G798.p1.A5",48.0333333333333,1.899,5.962
"966","G798.p1.A6",0,0.215,7.011
"967","G798.p1.A6",0.233333333333333,0.224,6.976
"968","G798.p1.A6",0.483333333333333,0.234,6.987
"969","G798.p1.A6",0.733333333333333,0.247,6.989
"970","G798.p1.A6",1,0.264,6.978
"971","G798.p1.A6",1.25,0.285,6.965
"972","G798.p1.A6",1.5,0.31,6.948
"973","G798.p1.A6",1.75,0.336,6.973
"974","G798.p1.A6",2,0.363,6.937
"975","G798.p1.A6",2.25,0.393,6.883
"976","G798.p1.A6",2.5,0.427,6.895
"977","G798.p1.A6",2.75,0.467,6.852
"978","G798.p1.A6",3,0.511,6.827
"979","G798.p1.A6",3.25,0.565,6.835
"980","G798.p1.A6",3.5,0.616,6.766
"981","G798.p1.A6",3.75,0.674,6.723
"982","G798.p1.A6",4,0.766,6.707
"983","G798.p1.A6",4.25,0.862,6.613
"984","G798.p1.A6",4.5,0.97,6.562
"985","G798.p1.A6",4.75,1.046,6.565
"986","G798.p1.A6",5,1.145,6.528
"987","G798.p1.A6",5.25,1.246,6.464
"988","G798.p1.A6",5.5,1.34,6.443
"989","G798.p1.A6",5.75,1.38,6.392
"990","G798.p1.A6",6,1.462,6.349
"991","G798.p1.A6",6.25,1.503,6.328
"992","G798.p1.A6",6.5,1.526,6.292
"993","G798.p1.A6",6.75,1.542,6.278
"994","G798.p1.A6",7,1.555,6.283
"995","G798.p1.A6",7.25,1.579,6.285
"996","G798.p1.A6",7.5,1.596,6.273
"997","G798.p1.A6",7.75,1.617,6.271
"998","G798.p1.A6",8,1.632,6.282
"999","G798.p1.A6",8.25,1.656,6.299
"1000","G798.p1.A6",8.5,1.672,6.32
"1001","G798.p1.A6",8.75,1.676,6.298
"1002","G798.p1.A6",9,1.688,6.338
"1003","G798.p1.A6",9.25,1.699,6.341
"1004","G798.p1.A6",9.5,1.709,6.376
"1005","G798.p1.A6",9.75,1.719,6.382
"1006","G798.p1.A6",10,1.727,6.391
"1007","G798.p1.A6",10.25,1.736,6.391
"1008","G798.p1.A6",10.5,1.744,6.366
"1009","G798.p1.A6",10.75,1.75,6.405
"1010","G798.p1.A6",11,1.758,6.404
"1011","G798.p1.A6",11.25,1.764,6.421
"1012","G798.p1.A6",11.5,1.77,6.438
"1013","G798.p1.A6",11.75,1.774,6.43
"1014","G798.p1.A6",12,1.779,6.394
"1015","G798.p1.A6",12.25,1.78,6.414
"1016","G798.p1.A6",12.5,1.782,6.425
"1017","G798.p1.A6",12.75,1.785,6.405
"1018","G798.p1.A6",13,1.784,6.442
"1019","G798.p1.A6",13.25,1.785,6.403
"1020","G798.p1.A6",13.5,1.786,6.412
"1021","G798.p1.A6",13.75,1.785,6.422
"1022","G798.p1.A6",14,1.786,6.428
"1023","G798.p1.A6",14.25,1.786,6.415
"1024","G798.p1.A6",14.5,1.786,6.411
"1025","G798.p1.A6",14.75,1.789,6.405
"1026","G798.p1.A6",15,1.79,6.415
"1027","G798.p1.A6",15.25,1.79,6.372
"1028","G798.p1.A6",15.5,1.79,6.393
"1029","G798.p1.A6",15.75,1.789,6.401
"1030","G798.p1.A6",16,1.79,6.398
"1031","G798.p1.A6",16.25,1.79,6.382
"1032","G798.p1.A6",16.5,1.79,6.377
"1033","G798.p1.A6",16.75,1.791,6.366
"1034","G798.p1.A6",17,1.79,6.377
"1035","G798.p1.A6",17.25,1.79,6.364
"1036","G798.p1.A6",17.5,1.791,6.366
"1037","G798.p1.A6",17.7666666666667,1.791,6.354
"1038","G798.p1.A6",18.0166666666667,1.801,6.38
"1039","G798.p1.A6",18.2666666666667,1.8,6.377
"1040","G798.p1.A6",18.5166666666667,1.8,6.376
"1041","G798.p1.A6",18.7666666666667,1.801,6.382
"1042","G798.p1.A6",19.0166666666667,1.799,6.319
"1043","G798.p1.A6",19.2666666666667,1.798,6.339
"1044","G798.p1.A6",19.5166666666667,1.8,6.369
"1045","G798.p1.A6",19.7666666666667,1.798,6.348
"1046","G798.p1.A6",20.0166666666667,1.801,6.338
"1047","G798.p1.A6",20.2666666666667,1.798,6.36
"1048","G798.p1.A6",20.5166666666667,1.797,6.326
"1049","G798.p1.A6",20.7666666666667,1.798,6.33
"1050","G798.p1.A6",21.0166666666667,1.796,6.308
"1051","G798.p1.A6",21.2666666666667,1.794,6.343
